Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars),Daily Summary
2010-06-08 22:00:00.000 +0200,Partly Cloudy,rain,22.6444444444444,22.6444444444444,0.74,10.8997,110,11.9784,1011.75,Partly cloudy until night.
2010-06-09 01:00:00.000 +0200,Clear,rain,19.3555555555556,19.3555555555556,0.82,3.0751,150,14.9086,1011.97,Partly cloudy starting in the morning.
2010-06-09 02:00:00.000 +0200,Partly Cloudy,rain,19.2666666666667,19.2666666666667,0.85,3.3649,137,11.6886,1013.23,Partly cloudy starting in the morning.
2010-06-09 08:00:00.000 +0200,Partly Cloudy,rain,23.7777777777778,23.7777777777778,0.67,7.8407,159,9.982,1012.97,Partly cloudy starting in the morning.
2010-06-09 12:00:00.000 +0200,Partly Cloudy,rain,28.9388888888889,28.85,0.43,10.9963,132,9.982,1013.45,Partly cloudy starting in the morning.
2010-06-09 14:00:00.000 +0200,Partly Cloudy,rain,30.0277777777778,30.0166666666667,0.42,9.3058,171,10.3523,1013.09,Partly cloudy starting in the morning.
2010-06-09 16:00:00.000 +0200,Partly Cloudy,rain,30.1388888888889,30.2333333333333,0.43,7.889,112,9.982,1012.53,Partly cloudy starting in the morning.
2010-06-09 20:00:00.000 +0200,Partly Cloudy,rain,26.3722222222222,26.3722222222222,0.58,5.1037,119,10.3523,1012.2,Partly cloudy starting in the morning.
2010-03-01 08:00:00.000 +0100,Overcast,rain,8.96666666666667,5.88333333333334,0.77,22.1375,319,11.2056,1009.73,Mostly cloudy throughout the day.
2010-03-10 07:00:00.000 +0100,Mostly Cloudy,snow,-2.27222222222222,-7.35555555555555,0.77,15.8263,84,9.982,1024.39,Mostly cloudy throughout the day.
2010-03-10 08:00:00.000 +0100,Overcast,snow,-1.20555555555556,-6.36666666666667,0.75,17.6939,88,9.982,1024.66,Mostly cloudy throughout the day.
2010-03-10 10:00:00.000 +0100,Overcast,rain,1.04444444444445,-2.97222222222222,0.65,14.2485,85,9.982,1024.69,Mostly cloudy throughout the day.
2010-03-10 11:00:00.000 +0100,Overcast,rain,2.15555555555556,-1.69444444444444,0.6,14.7476,80,9.982,1024.47,Mostly cloudy throughout the day.
2010-03-10 20:00:00.000 +0100,Mostly Cloudy,rain,1.11666666666667,-2.4,0.75,11.8657,187,11.2056,1019.55,Mostly cloudy throughout the day.
2010-03-10 23:00:00.000 +0100,Foggy,snow,-0.527777777777777,-4.17777777777778,0.92,10.9963,128,1.9642,1018.44,Mostly cloudy throughout the day.
2010-03-11 00:00:00.000 +0100,Foggy,snow,-1.08333333333333,-1.08333333333333,0.96,3.8962,116,1.449,1017.82,Foggy until morning.
2010-03-11 03:00:00.000 +0100,Foggy,snow,-1.08333333333333,-1.08333333333333,0.96,3.8318,63,1.932,1015.65,Foggy until morning.
2010-03-11 05:00:00.000 +0100,Foggy,snow,-1.08333333333333,-4.75,0.92,10.5938,79,1.3202,1015.34,Foggy until morning.
2010-03-11 21:00:00.000 +0100,Overcast,snow,-0.022222222222222,-2.20555555555555,0.92,6.44,220,4.9427,1012.66,Foggy until morning.
2010-03-12 00:00:00.000 +0100,Foggy,snow,-0.533333333333334,-0.533333333333334,0.92,3.3649,238,2.9785,1012.18,Mostly cloudy throughout the day.
2010-03-12 13:00:00.000 +0100,Mostly Cloudy,rain,2.38888888888889,-3.1,0.63,27.5954,281,8.2593,1014.29,Mostly cloudy throughout the day.
2010-03-12 16:00:00.000 +0100,Overcast,rain,2.97777777777778,-1.57777777777778,0.67,20.8495,275,7.4865,1014.33,Mostly cloudy throughout the day.
2010-03-12 19:00:00.000 +0100,Mostly Cloudy,rain,2.28888888888889,-1.78333333333333,0.72,16.261,249,9.8371,1015.31,Mostly cloudy throughout the day.
2010-03-12 22:00:00.000 +0100,Mostly Cloudy,rain,1.19444444444444,-2.12777777777778,0.76,11.0768,285,11.5276,1016.7,Mostly cloudy throughout the day.
2010-03-12 23:00:00.000 +0100,Mostly Cloudy,rain,0.644444444444443,-2.82222222222222,0.78,11.2056,251,11.8013,1017.05,Mostly cloudy throughout the day.
2010-03-13 03:00:00.000 +0100,Clear,rain,1.73333333333333,-2.14444444444444,0.75,14.3612,270,6.118,1016.76,Mostly cloudy until night and breezy in the afternoon.
2010-03-13 07:00:00.000 +0100,Overcast,rain,2.23888888888889,-1.67222222222222,0.8,15.1823,260,9.7888,1017.29,Mostly cloudy until night and breezy in the afternoon.
2010-03-13 08:00:00.000 +0100,Mostly Cloudy,rain,2.77777777777778,-1.1,0.82,15.778,280,11.0446,1017.57,Mostly cloudy until night and breezy in the afternoon.
2010-03-13 12:00:00.000 +0100,Breezy and Mostly Cloudy,rain,7.12777777777778,2.53333333333333,0.61,34.2608,300,11.27,1018,Mostly cloudy until night and breezy in the afternoon.
2010-03-13 14:00:00.000 +0100,Breezy and Mostly Cloudy,rain,5.04444444444444,-0.233333333333334,0.7,34.4379,290,11.2056,1017.49,Mostly cloudy until night and breezy in the afternoon.
2010-03-14 02:00:00.000 +0100,Partly Cloudy,rain,1.80555555555556,-3,0.78,20.3826,271,14.9086,1018.19,Mostly cloudy until evening and breezy starting in the morning continuing until afternoon.
2010-03-14 08:00:00.000 +0100,Mostly Cloudy,rain,5.07222222222222,0.905555555555557,0.65,22.3146,263,11.2056,1017.75,Mostly cloudy until evening and breezy starting in the morning continuing until afternoon.
2010-03-14 14:00:00.000 +0100,Mostly Cloudy,rain,7.85,4.08888888888889,0.53,26.1625,300,11.27,1016.37,Mostly cloudy until evening and breezy starting in the morning continuing until afternoon.
2010-03-14 18:00:00.000 +0100,Mostly Cloudy,rain,6.17777777777778,2.18333333333333,0.6,23.6187,300,9.982,1016.28,Mostly cloudy until evening and breezy starting in the morning continuing until afternoon.
2010-03-14 23:00:00.000 +0100,Clear,rain,2.31666666666667,-1.36666666666667,0.72,13.9909,242,15.8263,1016.25,Mostly cloudy until evening and breezy starting in the morning continuing until afternoon.
2010-03-15 08:00:00.000 +0100,Mostly Cloudy,rain,4.97222222222222,0.138888888888889,0.64,28.7868,309,10.0464,1014.91,Partly cloudy starting overnight and breezy starting in the morning continuing until afternoon.
2010-03-16 09:00:00.000 +0100,Mostly Cloudy,rain,5.05,1.75555555555555,0.65,15.4882,242,10.0464,1018.11,Mostly cloudy throughout the day.
2010-03-16 13:00:00.000 +0100,Partly Cloudy,rain,9.63888888888889,6.25555555555555,0.58,28.0462,297,11.0768,1018.23,Mostly cloudy throughout the day.
2010-03-17 09:00:00.000 +0100,Partly Cloudy,rain,3.93333333333333,0.455555555555556,0.62,14.973,300,9.982,1031.34,Foggy overnight.
2010-03-17 11:00:00.000 +0100,Partly Cloudy,rain,7.15,4.26666666666667,0.42,16.1,280,10.0464,1031.28,Foggy overnight.
2010-03-17 12:00:00.000 +0100,Mostly Cloudy,rain,7.66666666666667,4.95555555555556,0.38,15.6975,318,10.0464,1031.1,Foggy overnight.
2010-03-17 17:00:00.000 +0100,Partly Cloudy,rain,7.84444444444444,5.41111111111111,0.47,14.007,269,9.982,1029.62,Foggy overnight.
2010-03-17 20:00:00.000 +0100,Partly Cloudy,rain,2.87222222222222,0.26111111111111,0.71,9.4829,173,9.982,1030.22,Foggy overnight.
2010-03-18 02:00:00.000 +0100,Mostly Cloudy,rain,1.27777777777778,-1.82777777777778,0.82,10.2235,191,14.9086,1029.92,Mostly cloudy starting overnight continuing until evening.
2010-03-18 03:00:00.000 +0100,Mostly Cloudy,rain,1.21111111111111,-0.633333333333334,0.82,6.0375,183,14.9086,1029.45,Mostly cloudy starting overnight continuing until evening.
2010-03-18 15:00:00.000 +0100,Partly Cloudy,rain,15.0166666666667,15.0166666666667,0.29,14.168,320,9.982,1028.14,Mostly cloudy starting overnight continuing until evening.
2010-03-18 17:00:00.000 +0100,Mostly Cloudy,rain,12.8388888888889,12.8388888888889,0.38,9.5634,338,9.982,1027.93,Mostly cloudy starting overnight continuing until evening.
2010-03-18 23:00:00.000 +0100,Clear,rain,4.35,2.87777777777778,0.68,6.3434,142,15.8263,1029.22,Mostly cloudy starting overnight continuing until evening.
2010-03-19 06:00:00.000 +0100,Partly Cloudy,rain,0.072222222222224,-3.44444444444444,0.85,10.948,150,5.0876,1029.42,Mostly cloudy starting in the morning.
2010-03-19 08:00:00.000 +0100,Partly Cloudy,rain,6.08888888888889,3.50555555555556,0.71,12.4775,151,8.0017,1029.8,Mostly cloudy starting in the morning.
2010-03-19 12:00:00.000 +0100,Overcast,rain,16.1333333333333,16.1333333333333,0.41,22.1697,191,9.982,1028.28,Mostly cloudy starting in the morning.
2010-03-19 14:00:00.000 +0100,Overcast,rain,17.2666666666667,17.2666666666667,0.37,24.9067,201,9.982,1026.81,Mostly cloudy starting in the morning.
2010-03-19 16:00:00.000 +0100,Mostly Cloudy,rain,17.0944444444444,17.0944444444444,0.31,23.3933,212,10.3523,1025.7,Mostly cloudy starting in the morning.
2010-03-19 17:00:00.000 +0100,Overcast,rain,15.0666666666667,15.0666666666667,0.39,15.6653,221,9.982,1025.32,Mostly cloudy starting in the morning.
2010-03-19 21:00:00.000 +0100,Overcast,rain,9.44444444444444,7.81111111111111,0.61,11.0446,191,11.9784,1025.72,Mostly cloudy starting in the morning.
2010-03-19 22:00:00.000 +0100,Mostly Cloudy,rain,8.00555555555555,6.07222222222222,0.7,11.0607,193,11.6886,1025.99,Mostly cloudy starting in the morning.
2010-03-02 00:00:00.000 +0100,Mostly Cloudy,rain,3.26111111111111,1.72777777777778,0.92,6.0375,60,6.1663,1013.38,Mostly cloudy throughout the day.
2010-03-02 05:00:00.000 +0100,Partly Cloudy,rain,3.91111111111111,1.14444444444445,0.89,11.0607,340,8.0017,1015.41,Mostly cloudy throughout the day.
2010-03-02 09:00:00.000 +0100,Overcast,rain,7.64444444444444,4.96111111111111,0.59,15.5043,349,9.982,1018.12,Mostly cloudy throughout the day.
2010-03-02 10:00:00.000 +0100,Overcast,rain,8.68888888888889,5.63333333333333,0.57,20.9944,348,9.982,1018.82,Mostly cloudy throughout the day.
2010-03-02 13:00:00.000 +0100,Mostly Cloudy,rain,10.0444444444444,10.0444444444444,0.45,21.4935,337,10.3523,1018.97,Mostly cloudy throughout the day.
2010-03-02 21:00:00.000 +0100,Mostly Cloudy,rain,5.53333333333333,3.16111111111111,0.7,10.7065,251,15.8263,1021.45,Mostly cloudy throughout the day.
2010-03-20 00:00:00.000 +0100,Mostly Cloudy,rain,7.47777777777778,5.48333333333333,0.7,10.8031,184,9.982,1026.11,Partly cloudy until night and breezy in the morning.
2010-03-20 03:00:00.000 +0100,Partly Cloudy,rain,5.25555555555556,2.79444444444445,0.69,10.9158,193,9.982,1025.59,Partly cloudy until night and breezy in the morning.
2010-03-20 05:00:00.000 +0100,Partly Cloudy,rain,2.82777777777778,0.205555555555554,0.76,9.4829,170,9.982,1025.38,Partly cloudy until night and breezy in the morning.
2010-03-20 07:00:00.000 +0100,Partly Cloudy,rain,6.11666666666667,3.47222222222222,0.76,12.8639,199,9.982,1024.99,Partly cloudy until night and breezy in the morning.
2010-03-20 16:00:00.000 +0100,Mostly Cloudy,rain,17.6888888888889,17.6888888888889,0.35,18.7887,235,10.3523,1020.44,Partly cloudy until night and breezy in the morning.
2010-03-21 02:00:00.000 +0100,Partly Cloudy,rain,8.44444444444445,6.12222222222222,0.74,14.1841,201,11.9784,1020.39,Mostly cloudy throughout the day.
2010-03-21 08:00:00.000 +0100,Overcast,rain,11.1166666666667,11.1166666666667,0.62,12.3487,192,9.982,1019.99,Mostly cloudy throughout the day.
2010-03-21 10:00:00.000 +0100,Mostly Cloudy,rain,15.9277777777778,15.9277777777778,0.45,23.989,238,10.3523,1019.53,Mostly cloudy throughout the day.
2010-03-21 15:00:00.000 +0100,Mostly Cloudy,rain,20.0222222222222,20.0222222222222,0.4,17.388,249,9.982,1017.26,Mostly cloudy throughout the day.
2010-03-22 11:00:00.000 +0100,Mostly Cloudy,rain,17.5,17.5,0.54,15.8746,309,11.2056,1021.8,Mostly cloudy throughout the day.
2010-03-22 13:00:00.000 +0100,Mostly Cloudy,rain,18.4333333333333,18.4333333333333,0.49,19.7225,337,11.4471,1021.68,Mostly cloudy throughout the day.
2010-03-22 22:00:00.000 +0100,Overcast,rain,11.1222222222222,11.1222222222222,0.94,6.8264,333,6.0053,1023.43,Mostly cloudy throughout the day.
2010-03-22 23:00:00.000 +0100,Overcast,rain,10.5555555555556,10.5555555555556,0.96,10.7548,340,3.4454,1023.38,Mostly cloudy throughout the day.
2010-03-23 02:00:00.000 +0100,Overcast,rain,10.4888888888889,10.4888888888889,0.96,6.5527,23,3.4293,1022.88,Overcast throughout the day.
2010-03-23 08:00:00.000 +0100,Overcast,rain,9.95,9.68333333333333,0.78,5.0876,52,8.1949,1022.68,Overcast throughout the day.
2010-03-23 09:00:00.000 +0100,Overcast,rain,11.0388888888889,11.0388888888889,0.78,8.9677,354,8.1949,1022.67,Overcast throughout the day.
2010-03-23 14:00:00.000 +0100,Overcast,rain,12.8444444444444,12.8444444444444,0.72,7.7441,48,9.0643,1021.26,Overcast throughout the day.
2010-03-24 00:00:00.000 +0100,Mostly Cloudy,rain,10.5777777777778,10.5777777777778,0.89,5.8604,179,7.2128,1020.36,Partly cloudy throughout the day.
2010-03-24 02:00:00.000 +0100,Overcast,rain,9.48888888888889,9.48888888888889,0.86,3.22,170,8.1305,1020.26,Partly cloudy throughout the day.
2010-03-24 05:00:00.000 +0100,Mostly Cloudy,rain,8.86111111111111,8.86111111111111,0.93,1.5295,110,8.05,1020.16,Partly cloudy throughout the day.
2010-03-24 12:00:00.000 +0100,Partly Cloudy,rain,17.1555555555556,17.1555555555556,0.58,12.3648,51,11.27,1020.39,Partly cloudy throughout the day.
2010-03-24 20:00:00.000 +0100,Partly Cloudy,rain,12.7055555555556,12.7055555555556,0.72,8.9516,29,9.982,1019.78,Partly cloudy throughout the day.
2010-03-25 08:00:00.000 +0100,Partly Cloudy,rain,12.7833333333333,12.7833333333333,0.73,17.0982,160,9.0643,1021.72,Partly cloudy throughout the day.
2010-03-25 09:00:00.000 +0100,Partly Cloudy,rain,15.0722222222222,15.0722222222222,0.67,21.7994,159,9.982,1021.81,Partly cloudy throughout the day.
2010-03-25 10:00:00.000 +0100,Partly Cloudy,rain,17.7388888888889,17.7388888888889,0.52,29.8977,151,9.982,1021.62,Partly cloudy throughout the day.
2010-03-25 11:00:00.000 +0100,Breezy and Partly Cloudy,rain,18.8666666666667,18.8666666666667,0.48,35.742,151,11.2056,1020.93,Partly cloudy throughout the day.
2010-03-25 13:00:00.000 +0100,Partly Cloudy,rain,20.0111111111111,20.0111111111111,0.44,30.2036,160,10.4006,1019.77,Partly cloudy throughout the day.
2010-03-25 16:00:00.000 +0100,Partly Cloudy,rain,18.1777777777778,18.1777777777778,0.5,25.76,169,10.3523,1018.95,Partly cloudy throughout the day.
2010-03-26 08:00:00.000 +0100,Partly Cloudy,rain,13.8444444444444,13.8444444444444,0.61,26.0176,161,9.982,1020.3,Partly cloudy until evening.
2010-03-26 09:00:00.000 +0100,Partly Cloudy,rain,16.0888888888889,16.0888888888889,0.57,26.2752,181,11.2056,1020.3,Partly cloudy until evening.
2010-03-26 16:00:00.000 +0100,Mostly Cloudy,rain,19.9666666666667,19.9666666666667,0.44,22.0892,163,10.3523,1014.79,Partly cloudy until evening.
2010-03-27 01:00:00.000 +0100,Mostly Cloudy,rain,7.63333333333334,5.25555555555556,0.86,13.3147,209,7.2128,1009.42,Mostly cloudy throughout the day.
2010-03-27 17:00:00.000 +0100,Mostly Cloudy,rain,10.0944444444444,10.0944444444444,0.77,7.3577,102,11.2056,1007.9,Mostly cloudy throughout the day.
2010-03-27 21:00:00.000 +0100,Overcast,rain,8.75,6.51111111111111,0.9,14.1036,210,6.2951,1009.26,Mostly cloudy throughout the day.
2010-03-28 03:00:00.000 +0200,Foggy,rain,5.01111111111111,3.68888888888889,0.93,6.1824,216,1.2236,1008.76,Foggy starting overnight continuing until morning and breezy in the afternoon.
2010-03-28 14:00:00.000 +0200,Partly Cloudy,rain,16.1166666666667,16.1166666666667,0.41,28.7707,311,10.3523,1010.14,Foggy starting overnight continuing until morning and breezy in the afternoon.
2010-03-29 11:00:00.000 +0200,Partly Cloudy,rain,15.8944444444444,15.8944444444444,0.38,1.9803,305,10.3523,1015.47,Partly cloudy starting overnight continuing until morning.
2010-03-29 15:00:00.000 +0200,Partly Cloudy,rain,18.9555555555556,18.9555555555556,0.33,11.2378,203,9.982,1014,Partly cloudy starting overnight continuing until morning.
2010-03-29 16:00:00.000 +0200,Partly Cloudy,rain,18.9777777777778,18.9777777777778,0.37,12.719,203,9.982,1013.41,Partly cloudy starting overnight continuing until morning.
2010-03-29 19:00:00.000 +0200,Mostly Cloudy,rain,15.0888888888889,15.0888888888889,0.44,13.5884,161,9.982,1013.1,Partly cloudy starting overnight continuing until morning.
2010-03-29 21:00:00.000 +0200,Mostly Cloudy,rain,12.6166666666667,12.6166666666667,0.52,15.1662,160,9.982,1013.51,Partly cloudy starting overnight continuing until morning.
2010-03-29 23:00:00.000 +0200,Mostly Cloudy,rain,11.1611111111111,11.1611111111111,0.56,16.6152,160,15.3111,1013.56,Partly cloudy starting overnight continuing until morning.
2010-03-03 00:00:00.000 +0100,Partly Cloudy,rain,4.29444444444444,0.983333333333335,0.74,14.4578,309,15.8263,1021.67,Mostly cloudy throughout the day.
2010-03-03 02:00:00.000 +0100,Mostly Cloudy,rain,2.78333333333333,0.927777777777779,0.8,6.762,296,15.8746,1022.28,Mostly cloudy throughout the day.
2010-03-03 03:00:00.000 +0100,Mostly Cloudy,rain,3.38333333333333,0.511111111111112,0.86,11.0607,299,15.7297,1022.34,Mostly cloudy throughout the day.
2010-03-03 10:00:00.000 +0100,Mostly Cloudy,rain,6.02777777777778,3.13888888888889,0.57,14.2646,314,11.0768,1024.42,Mostly cloudy throughout the day.
2010-03-03 20:00:00.000 +0100,Mostly Cloudy,rain,2.71111111111111,2.71111111111111,0.68,1.61,70,9.982,1020.46,Mostly cloudy throughout the day.
2010-03-03 22:00:00.000 +0100,Mostly Cloudy,rain,2.26111111111111,2.26111111111111,0.78,3.4132,190,14.5866,1020.83,Mostly cloudy throughout the day.
2010-03-30 11:00:00.000 +0200,Mostly Cloudy,rain,17.1277777777778,17.1277777777778,0.48,11.2217,154,10.3523,1011.1,Mostly cloudy until night.
2010-03-30 14:00:00.000 +0200,Overcast,rain,19.0111111111111,19.0111111111111,0.36,20.3021,145,10.3523,1008.89,Mostly cloudy until night.
2010-03-30 23:00:00.000 +0200,Mostly Cloudy,rain,11.7222222222222,11.7222222222222,0.6,13.846,144,15.3111,1005.2,Mostly cloudy until night.
2010-03-31 02:00:00.000 +0200,Mostly Cloudy,rain,6.85555555555556,4.9,0.82,9.9498,282,14.5222,1008.91,Mostly cloudy throughout the day.
2010-03-31 08:00:00.000 +0200,Mostly Cloudy,rain,10.0944444444444,10.0944444444444,0.92,5.3291,120,11.2056,1005.28,Mostly cloudy throughout the day.
2010-03-31 13:00:00.000 +0200,Partly Cloudy,rain,17.1,17.1,0.59,17.4363,230,11.27,1004.95,Mostly cloudy throughout the day.
2010-03-31 23:00:00.000 +0200,Partly Cloudy,rain,7.75555555555556,6.61666666666666,0.84,7.0518,303,14.9569,1008.67,Mostly cloudy throughout the day.
2010-03-04 00:00:00.000 +0100,Overcast,rain,1.57222222222222,-0.36111111111111,0.82,6.44,70,15.8263,1019.16,Overcast throughout the day.
2010-03-04 03:00:00.000 +0100,Overcast,rain,1.13333333333333,1.13333333333333,0.89,3.4454,63,15.8263,1017.35,Overcast throughout the day.
2010-03-04 08:00:00.000 +0100,Overcast,rain,3.77222222222222,0.177777777777778,0.65,15.4882,79,9.982,1012.99,Overcast throughout the day.
2010-03-04 11:00:00.000 +0100,Overcast,rain,6.01666666666667,1.84444444444444,0.51,24.9711,60,9.982,1010.94,Overcast throughout the day.
2010-03-04 16:00:00.000 +0100,Overcast,rain,5.13888888888889,0.755555555555555,0.59,24.5525,34,10.3523,1007.86,Overcast throughout the day.
2010-03-04 19:00:00.000 +0100,Overcast,rain,2.85555555555556,-2,0.75,23.0552,10,9.982,1008.56,Overcast throughout the day.
2010-03-04 20:00:00.000 +0100,Overcast,rain,2.8,-2.27222222222222,0.75,24.8262,10,8.1305,1008.66,Overcast throughout the day.
2010-03-04 22:00:00.000 +0100,Overcast,rain,1.66111111111111,-3.16666666666667,0.85,20.286,16,7.5187,1009.48,Overcast throughout the day.
2010-03-05 00:00:00.000 +0100,Overcast,rain,2.24444444444444,-2.43888888888889,0.72,20.3665,9,6.2951,1010.04,Mostly cloudy starting overnight and breezy starting in the afternoon continuing until evening.
2010-03-05 04:00:00.000 +0100,Overcast,rain,1.55,-2.83888888888889,0.7,17.1304,348,9.4507,1009.93,Mostly cloudy starting overnight and breezy starting in the afternoon continuing until evening.
2010-03-05 11:00:00.000 +0100,Mostly Cloudy,rain,3.93888888888889,-1.2,0.56,28.6902,330,11.2056,1012.54,Mostly cloudy starting overnight and breezy starting in the afternoon continuing until evening.
2010-03-05 17:00:00.000 +0100,Breezy and Partly Cloudy,rain,2.15,-4.1,0.4,35.0658,320,11.2056,1014.42,Mostly cloudy starting overnight and breezy starting in the afternoon continuing until evening.
2010-03-05 19:00:00.000 +0100,Mostly Cloudy,snow,-0.027777777777778,-6.15555555555556,0.47,26.9675,313,10.3523,1016.16,Mostly cloudy starting overnight and breezy starting in the afternoon continuing until evening.
